race_id,date,time,track,race_no,trap,dog,win_prob,fair_odds,rank,confidence,data_completeness,generated_at
88120,2026-08-01,20:05,Waterford,3,5,FAMOUS GUS,0.0294,34.04,6,moderate,0.929,2026-08-01T18:07:23Z
88111,2026-08-01,20:09,Limerick,3,4,HOLLYHILL STACEY,0.277,3.61,1,weak,0.964,2026-08-01T18:07:23Z
88111,2026-08-01,20:09,Limerick,3,1,BRIGHT MALACHI,0.204,4.9,2,weak,0.964,2026-08-01T18:07:23Z
88111,2026-08-01,20:09,Limerick,3,2,NINE BALL,0.1972,5.07,3,weak,0.795,2026-08-01T18:07:23Z
88111,2026-08-01,20:09,Limerick,3,5,VELVET SIENNA,0.1441,6.94,4,weak,0.938,2026-08-01T18:07:23Z
88111,2026-08-01,20:09,Limerick,3,6,TOEMS LEE,0.1358,7.36,5,weak,0.964,2026-08-01T18:07:23Z
88111,2026-08-01,20:09,Limerick,3,3,DRUMDOIT AMAD,0.0419,23.87,6,weak,0.938,2026-08-01T18:07:23Z
88084,2026-08-01,20:10,Curraheen Park,2,5,DROMBOY FANTASY,0.2887,3.46,1,weak,0.911,2026-08-01T18:07:23Z
88084,2026-08-01,20:10,Curraheen Park,2,3,BUTTERBRIDGE GUV,0.2167,4.61,2,weak,0.955,2026-08-01T18:07:23Z
88084,2026-08-01,20:10,Curraheen Park,2,2,CLONAVANNY BLUE,0.1407,7.11,3,weak,0.929,2026-08-01T18:07:23Z
88084,2026-08-01,20:10,Curraheen Park,2,4,BOHERASH SILIN,0.1301,7.69,4,weak,0.946,2026-08-01T18:07:23Z
88084,2026-08-01,20:10,Curraheen Park,2,1,CAREFREE CAPTAIN,0.1301,7.69,5,weak,0.955,2026-08-01T18:07:23Z
88084,2026-08-01,20:10,Curraheen Park,2,6,LEFTTHELIGHTSON,0.0938,10.66,6,weak,0.946,2026-08-01T18:07:23Z
88132,2026-08-01,20:15,Longford,3,5,FRIDAYS ARMINTA,0.226,4.42,1,avoid,0.964,2026-08-01T18:07:23Z
88132,2026-08-01,20:15,Longford,3,1,CLOONAGHMORE,0.2254,4.44,2,avoid,0.946,2026-08-01T18:07:23Z
88132,2026-08-01,20:15,Longford,3,3,STEEPLE RD RAZL,0.1615,6.19,3,avoid,0.973,2026-08-01T18:07:23Z
88132,2026-08-01,20:15,Longford,3,4,DRUMNAFERN ERIU,0.1562,6.4,4,avoid,0.946,2026-08-01T18:07:23Z
88132,2026-08-01,20:15,Longford,3,6,MINEOLATAZMANIAN,0.1196,8.36,5,avoid,0.973,2026-08-01T18:07:23Z
88132,2026-08-01,20:15,Longford,3,2,SNIPER AVA,0.1113,8.99,6,avoid,0.973,2026-08-01T18:07:23Z
88201,2026-08-01,20:15,Thurles Park,6,5,CLONMORE MAN,0.3428,2.92,1,weak,0.884,2026-08-01T18:07:23Z
88201,2026-08-01,20:15,Thurles Park,6,4,MO THE RED,0.2895,3.45,2,weak,0.964,2026-08-01T18:07:23Z
88201,2026-08-01,20:15,Thurles Park,6,2,GORTKELLY SHEM,0.1388,7.2,3,weak,0.973,2026-08-01T18:07:23Z
88201,2026-08-01,20:15,Thurles Park,6,1,MONADREENSPECIAL,0.1108,9.03,4,weak,0.955,2026-08-01T18:07:23Z
88201,2026-08-01,20:15,Thurles Park,6,3,CLONEEN JET,0.0629,15.9,5,weak,0.929,2026-08-01T18:07:23Z
88201,2026-08-01,20:15,Thurles Park,6,6,EXCESS MILES,0.0553,18.09,6,weak,0.902,2026-08-01T18:07:23Z
88207,2026-08-01,20:16,Tralee,3,1,TEEVEE COCO,0.2308,4.33,1,avoid,0.946,2026-08-01T18:07:23Z
88207,2026-08-01,20:16,Tralee,3,5,BEGINISH BYNX,0.2076,4.82,2,avoid,0.955,2026-08-01T18:07:23Z
88207,2026-08-01,20:16,Tralee,3,6,TAN HILL KING,0.2012,4.97,3,avoid,0.848,2026-08-01T18:07:23Z
88207,2026-08-01,20:16,Tralee,3,4,STUBBORN LOVE,0.198,5.05,4,avoid,0.955,2026-08-01T18:07:23Z
88207,2026-08-01,20:16,Tralee,3,3,CATCHING CASEY,0.1039,9.63,5,avoid,0.92,2026-08-01T18:07:23Z
88207,2026-08-01,20:16,Tralee,3,2,WEHAVEYOUNOW,0.0585,17.1,6,avoid,0.964,2026-08-01T18:07:23Z
88189,2026-08-01,20:18,Shelbourne Park,4,3,BALLYDOYLE TINA,0.3083,3.24,1,weak,0.884,2026-08-01T18:07:23Z
88189,2026-08-01,20:18,Shelbourne Park,4,5,BALLYMAC EDITH,0.2225,4.49,2,weak,0.884,2026-08-01T18:07:23Z
88189,2026-08-01,20:18,Shelbourne Park,4,4,LENNIES DREAM,0.1882,5.31,3,weak,0.875,2026-08-01T18:07:23Z
88189,2026-08-01,20:18,Shelbourne Park,4,1,GOOD KATIE,0.1139,8.78,4,weak,0.893,2026-08-01T18:07:23Z
88189,2026-08-01,20:18,Shelbourne Park,4,2,RAZLDAZL LOREAL,0.0869,11.51,5,weak,0.848,2026-08-01T18:07:23Z
88189,2026-08-01,20:18,Shelbourne Park,4,6,COOSANE PICKLES,0.0801,12.48,6,weak,0.92,2026-08-01T18:07:23Z
88092,2026-08-01,20:20,Drumbo Park,1,5,TELL A YARN,0.2732,3.66,1,avoid,0.866,2026-08-01T18:07:23Z
88092,2026-08-01,20:20,Drumbo Park,1,3,TORPEDO GONE,0.2492,4.01,2,avoid,0.786,2026-08-01T18:07:23Z
88092,2026-08-01,20:20,Drumbo Park,1,6,FALSE WITNESS,0.1758,5.69,3,avoid,0.884,2026-08-01T18:07:23Z
88092,2026-08-01,20:20,Drumbo Park,1,2,CONGRESS LUKE,0.1664,6.01,4,avoid,0.768,2026-08-01T18:07:23Z
88092,2026-08-01,20:20,Drumbo Park,1,4,LOUGHSIDE RIKI,0.0695,14.4,5,avoid,0.848,2026-08-01T18:07:23Z
88092,2026-08-01,20:20,Drumbo Park,1,1,NAVANFORT SHADOW,0.0659,15.17,6,avoid,0.866,2026-08-01T18:07:23Z
88102,2026-08-01,20:20,Dundalk Stadium,3,6,MANDEVILLE PATS,0.231,4.33,1,avoid,0.946,2026-08-01T18:07:23Z
88102,2026-08-01,20:20,Dundalk Stadium,3,3,ANNIE UP,0.2088,4.79,2,avoid,0.875,2026-08-01T18:07:23Z
88102,2026-08-01,20:20,Dundalk Stadium,3,2,CLOUGHTANEY JOY,0.1675,5.97,3,avoid,0.92,2026-08-01T18:07:23Z
88102,2026-08-01,20:20,Dundalk Stadium,3,4,RENAS ROCKET,0.1583,6.32,4,avoid,0.946,2026-08-01T18:07:23Z
88102,2026-08-01,20:20,Dundalk Stadium,3,1,THATSAGOODONE,0.1385,7.22,5,avoid,0.929,2026-08-01T18:07:23Z
88102,2026-08-01,20:20,Dundalk Stadium,3,5,HIGHVIEW BUDDY,0.0959,10.43,6,avoid,0.929,2026-08-01T18:07:23Z
88172,2026-08-01,20:20,Galway,3,1,HANOVER GRACE,0.8357,1.2,1,strong,0.321,2026-08-01T18:07:23Z
88172,2026-08-01,20:20,Galway,3,2,NEPHIN KOVER,0.0694,14.4,2,strong,0.321,2026-08-01T18:07:23Z
88172,2026-08-01,20:20,Galway,3,3,ENNIS,0.0365,27.4,3,strong,0.321,2026-08-01T18:07:23Z
88172,2026-08-01,20:20,Galway,3,4,HOLLYWELL KITTY,0.0232,43.05,4,strong,0.321,2026-08-01T18:07:23Z
88172,2026-08-01,20:20,Galway,3,6,KNOCKDRUM ROGUE,0.0184,54.47,5,strong,0.321,2026-08-01T18:07:23Z
88172,2026-08-01,20:20,Galway,3,5,HEATHLAWN CASH,0.0168,59.53,6,strong,0.321,2026-08-01T18:07:23Z
88180,2026-08-01,20:20,Mullingar,3,3,SPUTNIK,0.2635,3.79,1,weak,0.92,2026-08-01T18:07:23Z
88180,2026-08-01,20:20,Mullingar,3,2,BLACKTRENCH GIRL,0.182,5.49,2,weak,0.946,2026-08-01T18:07:23Z
88180,2026-08-01,20:20,Mullingar,3,1,LAHINCH COOPER,0.1435,6.97,3,weak,0.964,2026-08-01T18:07:23Z
88180,2026-08-01,20:20,Mullingar,3,5,COOLHILL RANCHER,0.1381,7.24,4,weak,0.938,2026-08-01T18:07:23Z
88180,2026-08-01,20:20,Mullingar,3,6,FIX THE CLUTCH,0.1376,7.27,5,weak,0.946,2026-08-01T18:07:23Z
88180,2026-08-01,20:20,Mullingar,3,4,BOYNEPARK ROCK,0.1352,7.4,6,weak,0.866,2026-08-01T18:07:23Z
88121,2026-08-01,20:20,Waterford,4,5,TOMAHURRA SCAR,0.2066,4.84,1,avoid,0.955,2026-08-01T18:07:23Z
88121,2026-08-01,20:20,Waterford,4,4,RAINS CASSIE,0.1962,5.1,2,avoid,0.946,2026-08-01T18:07:23Z
88121,2026-08-01,20:20,Waterford,4,1,GYMSTAR SUPREMO,0.1784,5.61,3,avoid,0.964,2026-08-01T18:07:23Z
88121,2026-08-01,20:20,Waterford,4,2,NANS LARK,0.1708,5.86,4,avoid,0.964,2026-08-01T18:07:23Z
88121,2026-08-01,20:20,Waterford,4,3,ROSEVILLE GIZMO,0.1492,6.7,5,avoid,0.964,2026-08-01T18:07:23Z
88121,2026-08-01,20:20,Waterford,4,6,SNAEFELL,0.0988,10.12,6,avoid,0.946,2026-08-01T18:07:23Z
88112,2026-08-01,20:24,Limerick,4,2,COOLEMOUNT SHINE,0.3115,3.21,1,weak,0.821,2026-08-01T18:07:23Z
88112,2026-08-01,20:24,Limerick,4,3,BRIGHT MUSTANG,0.234,4.27,2,weak,0.911,2026-08-01T18:07:23Z
88112,2026-08-01,20:24,Limerick,4,1,VIGOROUS MISTY,0.1703,5.87,3,weak,0.964,2026-08-01T18:07:23Z
88112,2026-08-01,20:24,Limerick,4,5,RIGHT LIVELY,0.1482,6.75,4,weak,0.83,2026-08-01T18:07:23Z
88112,2026-08-01,20:24,Limerick,4,4,PETES NOAH,0.119,8.41,5,weak,0.946,2026-08-01T18:07:23Z
88112,2026-08-01,20:24,Limerick,4,6,JOVIS,0.017,58.86,6,weak,0.884,2026-08-01T18:07:23Z
88085,2026-08-01,20:25,Curraheen Park,3,1,SEEFIN BOBBY,0.2187,4.57,1,avoid,0.893,2026-08-01T18:07:23Z
88085,2026-08-01,20:25,Curraheen Park,3,4,AGHADOWN DELEK,0.2098,4.77,2,avoid,0.839,2026-08-01T18:07:23Z
88085,2026-08-01,20:25,Curraheen Park,3,5,MCENROE,0.1974,5.07,3,avoid,0.812,2026-08-01T18:07:23Z
88085,2026-08-01,20:25,Curraheen Park,3,6,KEPLAR SAXON,0.1778,5.62,4,avoid,0.893,2026-08-01T18:07:23Z
88085,2026-08-01,20:25,Curraheen Park,3,2,CORROUGH SAM,0.1053,9.5,5,avoid,0.857,2026-08-01T18:07:23Z
88085,2026-08-01,20:25,Curraheen Park,3,3,MAUGHERA HONEY,0.091,10.98,6,avoid,0.938,2026-08-01T18:07:23Z
88133,2026-08-01,20:30,Longford,4,6,LEAMANEIGH QUEEN,0.3334,3.0,1,weak,0.946,2026-08-01T18:07:23Z
88133,2026-08-01,20:30,Longford,4,2,SLICK HARRY,0.2322,4.31,2,weak,0.946,2026-08-01T18:07:23Z
88133,2026-08-01,20:30,Longford,4,3,BENBRADAGH JET,0.1694,5.9,3,weak,0.938,2026-08-01T18:07:23Z
88133,2026-08-01,20:30,Longford,4,1,SNIPER SEANIN,0.1096,9.12,4,weak,0.964,2026-08-01T18:07:23Z
88133,2026-08-01,20:30,Longford,4,5,INKY GLOW,0.0942,10.62,5,weak,0.964,2026-08-01T18:07:23Z
88133,2026-08-01,20:30,Longford,4,4,COOGA TED,0.0613,16.32,6,weak,0.839,2026-08-01T18:07:23Z
88202,2026-08-01,20:30,Thurles Park,7,4,BOGGER REBECCA,0.3395,2.95,1,moderate,0.973,2026-08-01T18:07:23Z
88202,2026-08-01,20:30,Thurles Park,7,1,BOTSWANA JEWEL,0.199,5.02,2,moderate,0.964,2026-08-01T18:07:23Z
88202,2026-08-01,20:30,Thurles Park,7,2,TWO SHORES,0.1565,6.39,3,moderate,0.955,2026-08-01T18:07:23Z
88202,2026-08-01,20:30,Thurles Park,7,6,RATHFALLA LISA,0.1245,8.03,4,moderate,0.848,2026-08-01T18:07:23Z
88202,2026-08-01,20:30,Thurles Park,7,3,BULL RUN BEAN,0.0974,10.27,5,moderate,0.946,2026-08-01T18:07:23Z
88202,2026-08-01,20:30,Thurles Park,7,5,VIDAMAR,0.0831,12.03,6,moderate,0.866,2026-08-01T18:07:23Z
88208,2026-08-01,20:31,Tralee,4,1,CATTLE DEALER,0.2062,4.85,1,avoid,0.964,2026-08-01T18:07:23Z
88208,2026-08-01,20:31,Tralee,4,2,LEAHYS ELLA,0.2043,4.9,2,avoid,0.92,2026-08-01T18:07:23Z
88208,2026-08-01,20:31,Tralee,4,5,KILCURRA EOWYN,0.1984,5.04,3,avoid,0.83,2026-08-01T18:07:23Z
88208,2026-08-01,20:31,Tralee,4,3,TOKENFIRE GLORY,0.1788,5.59,4,avoid,0.955,2026-08-01T18:07:23Z
88208,2026-08-01,20:31,Tralee,4,6,RASHERS GUARDIAN,0.1529,6.54,5,avoid,0.929,2026-08-01T18:07:23Z
88208,2026-08-01,20:31,Tralee,4,4,MEADOW DOT,0.0594,16.82,6,avoid,0.955,2026-08-01T18:07:23Z
88190,2026-08-01,20:32,Shelbourne Park,5,1,ROAMING SHELBY,0.2798,3.57,1,avoid,0.839,2026-08-01T18:07:23Z
88190,2026-08-01,20:32,Shelbourne Park,5,4,JIMS GEM,0.2495,4.01,2,avoid,0.929,2026-08-01T18:07:23Z
88190,2026-08-01,20:32,Shelbourne Park,5,2,KILCOLGAN WITNEY,0.1522,6.57,3,avoid,0.955,2026-08-01T18:07:23Z
88190,2026-08-01,20:32,Shelbourne Park,5,6,BALLINABOLA BALE,0.1143,8.75,4,avoid,0.911,2026-08-01T18:07:23Z
88190,2026-08-01,20:32,Shelbourne Park,5,3,OLD ALASKA,0.1077,9.28,5,avoid,0.92,2026-08-01T18:07:23Z
88190,2026-08-01,20:32,Shelbourne Park,5,5,CLONFERT ANNIE,0.0965,10.36,6,avoid,0.955,2026-08-01T18:07:23Z
88093,2026-08-01,20:35,Drumbo Park,2,2,BLINDSPOT BLAZE,0.3097,3.23,1,moderate,0.964,2026-08-01T18:07:23Z
88093,2026-08-01,20:35,Drumbo Park,2,6,TULLYS BONO,0.1942,5.15,2,moderate,0.902,2026-08-01T18:07:23Z
88093,2026-08-01,20:35,Drumbo Park,2,3,MATTS ECHO,0.1842,5.43,3,moderate,0.777,2026-08-01T18:07:23Z
88093,2026-08-01,20:35,Drumbo Park,2,1,DELLSER DAVY,0.1584,6.31,4,moderate,0.902,2026-08-01T18:07:23Z
88093,2026-08-01,20:35,Drumbo Park,2,4,FAGANS RACHEL,0.1206,8.29,5,moderate,0.911,2026-08-01T18:07:23Z
88093,2026-08-01,20:35,Drumbo Park,2,5,ALWAYS SLEEPING,0.0329,30.43,6,moderate,0.911,2026-08-01T18:07:23Z
88103,2026-08-01,20:35,Dundalk Stadium,4,6,SHADOW OFTHEROCK,0.27,3.7,1,avoid,0.866,2026-08-01T18:07:23Z
88103,2026-08-01,20:35,Dundalk Stadium,4,2,BOMBER NINA,0.259,3.86,2,avoid,0.911,2026-08-01T18:07:23Z
88103,2026-08-01,20:35,Dundalk Stadium,4,1,MINSTREL ROCKET,0.1955,5.12,3,avoid,0.92,2026-08-01T18:07:23Z
88103,2026-08-01,20:35,Dundalk Stadium,4,4,YURTY MAGURTY,0.1138,8.79,4,avoid,0.893,2026-08-01T18:07:23Z
88103,2026-08-01,20:35,Dundalk Stadium,4,5,RALLYING BILLY,0.0902,11.09,5,avoid,0.884,2026-08-01T18:07:23Z
88103,2026-08-01,20:35,Dundalk Stadium,4,3,AAYAMZA DAZZELER,0.0716,13.98,6,avoid,0.911,2026-08-01T18:07:23Z
88173,2026-08-01,20:35,Galway,4,4,MAXIMUSDAGENERAL,0.3106,3.22,1,weak,0.884,2026-08-01T18:07:23Z
88173,2026-08-01,20:35,Galway,4,2,JEZEBEL EYES,0.2185,4.58,2,weak,0.902,2026-08-01T18:07:23Z
88173,2026-08-01,20:35,Galway,4,6,BADGERFORT JODY,0.1935,5.17,3,weak,0.902,2026-08-01T18:07:23Z
88173,2026-08-01,20:35,Galway,4,5,GRANGEVIEW TANGO,0.1315,7.61,4,weak,0.812,2026-08-01T18:07:23Z
88173,2026-08-01,20:35,Galway,4,3,LET THEM TALK,0.0961,10.4,5,weak,0.911,2026-08-01T18:07:23Z
88173,2026-08-01,20:35,Galway,4,1,HOLLYWELL SPICE,0.0497,20.11,6,weak,0.938,2026-08-01T18:07:23Z
88181,2026-08-01,20:35,Mullingar,4,2,HOME RIAN,0.3467,2.88,1,weak,0.938,2026-08-01T18:07:23Z
88181,2026-08-01,20:35,Mullingar,4,1,COOLNAHAY,0.2954,3.39,2,weak,0.955,2026-08-01T18:07:23Z
88181,2026-08-01,20:35,Mullingar,4,3,SULTAO QUEEN,0.1592,6.28,3,weak,0.938,2026-08-01T18:07:23Z
88181,2026-08-01,20:35,Mullingar,4,4,SNAZZY HILL,0.1016,9.85,4,weak,0.929,2026-08-01T18:07:23Z
88181,2026-08-01,20:35,Mullingar,4,6,LOWTOWN DREAM,0.0556,18.0,5,weak,0.964,2026-08-01T18:07:23Z
88181,2026-08-01,20:35,Mullingar,4,5,MUTTS COCO,0.0416,24.03,6,weak,0.929,2026-08-01T18:07:23Z
88122,2026-08-01,20:35,Waterford,5,1,SCRAHAN FOX,0.4222,2.37,1,strong,0.946,2026-08-01T18:07:23Z
88122,2026-08-01,20:35,Waterford,5,3,POULLDARRIG JET,0.1624,6.16,2,strong,0.964,2026-08-01T18:07:23Z
88122,2026-08-01,20:35,Waterford,5,6,ROCKMOUNT OMAR,0.1379,7.25,3,strong,0.857,2026-08-01T18:07:23Z
88122,2026-08-01,20:35,Waterford,5,4,RASTAFARI RAFA,0.1344,7.44,4,strong,0.955,2026-08-01T18:07:23Z
88122,2026-08-01,20:35,Waterford,5,2,LULUBELLE,0.1289,7.76,5,strong,0.946,2026-08-01T18:07:23Z
88122,2026-08-01,20:35,Waterford,5,5,CRACK ON MACK,0.0143,70.05,6,strong,0.946,2026-08-01T18:07:23Z
88113,2026-08-01,20:39,Limerick,5,6,TOOLMAKER DYNOMO,0.2677,3.74,1,weak,0.866,2026-08-01T18:07:23Z
88113,2026-08-01,20:39,Limerick,5,4,GOODNITEKATHLEEN,0.199,5.02,2,weak,0.902,2026-08-01T18:07:23Z
88113,2026-08-01,20:39,Limerick,5,2,DROMBEG FLASH,0.1843,5.43,3,weak,0.893,2026-08-01T18:07:23Z
88113,2026-08-01,20:39,Limerick,5,5,DROOPYS MAP,0.1564,6.39,4,weak,0.911,2026-08-01T18:07:23Z
88113,2026-08-01,20:39,Limerick,5,1,BALYMARTIN NEADY,0.1264,7.91,5,weak,0.857,2026-08-01T18:07:23Z
88113,2026-08-01,20:39,Limerick,5,3,OLL THE DOLL,0.0663,15.09,6,weak,0.875,2026-08-01T18:07:23Z
88086,2026-08-01,20:40,Curraheen Park,4,5,BUSHPARK LENNIE,0.2625,3.81,1,weak,0.839,2026-08-01T18:07:23Z
88086,2026-08-01,20:40,Curraheen Park,4,6,GORTKELLY ELY,0.1971,5.07,2,weak,0.875,2026-08-01T18:07:23Z
88086,2026-08-01,20:40,Curraheen Park,4,3,LONG LEGS LARRY,0.1877,5.33,3,weak,0.812,2026-08-01T18:07:23Z
88086,2026-08-01,20:40,Curraheen Park,4,1,CANADIAN COGHLAN,0.1333,7.5,4,weak,0.938,2026-08-01T18:07:23Z
88086,2026-08-01,20:40,Curraheen Park,4,2,ROVERS BLUEY,0.1196,8.36,5,weak,0.938,2026-08-01T18:07:23Z
88086,2026-08-01,20:40,Curraheen Park,4,4,ORDERLY QUEUE,0.0999,10.01,6,weak,0.821,2026-08-01T18:07:23Z
88134,2026-08-01,20:45,Longford,5,3,ACE PRINCESS,0.3507,2.85,1,weak,0.964,2026-08-01T18:07:23Z
88134,2026-08-01,20:45,Longford,5,4,HI SONNY,0.2685,3.72,2,weak,0.938,2026-08-01T18:07:23Z
88134,2026-08-01,20:45,Longford,5,1,SHETELLYOUNOTHIN,0.1402,7.13,3,weak,0.946,2026-08-01T18:07:23Z
88134,2026-08-01,20:45,Longford,5,6,LOTUS PEARL,0.118,8.48,4,weak,0.964,2026-08-01T18:07:23Z
88134,2026-08-01,20:45,Longford,5,2,LARKINTHEEVENING,0.0792,12.63,5,weak,0.955,2026-08-01T18:07:23Z
88134,2026-08-01,20:45,Longford,5,5,ROSSIES FLOSSY,0.0434,23.06,6,weak,0.955,2026-08-01T18:07:23Z
88203,2026-08-01,20:45,Thurles Park,8,6,BORNA STAR,0.2449,4.08,1,avoid,0.848,2026-08-01T18:07:23Z
88203,2026-08-01,20:45,Thurles Park,8,3,GRIMBOT LAYA,0.2219,4.51,2,avoid,0.955,2026-08-01T18:07:23Z
88203,2026-08-01,20:45,Thurles Park,8,4,STEPHENS BLISS,0.1836,5.45,3,avoid,0.946,2026-08-01T18:07:23Z
88203,2026-08-01,20:45,Thurles Park,8,5,RATHFALLA SALAH,0.162,6.17,4,avoid,0.929,2026-08-01T18:07:23Z
88203,2026-08-01,20:45,Thurles Park,8,1,LISDALEEN MONA,0.1229,8.14,5,avoid,0.955,2026-08-01T18:07:23Z
88203,2026-08-01,20:45,Thurles Park,8,2,BEANNACHT JON,0.0647,15.45,6,avoid,0.938,2026-08-01T18:07:23Z
88209,2026-08-01,20:46,Tralee,5,2,MYSTIC ECHO,0.3296,3.03,1,weak,0.929,2026-08-01T18:07:23Z
88209,2026-08-01,20:46,Tralee,5,6,MAGLASS RANGER,0.2843,3.52,2,weak,0.955,2026-08-01T18:07:23Z
88209,2026-08-01,20:46,Tralee,5,3,CONFIDENT ROCK,0.1735,5.76,3,weak,0.929,2026-08-01T18:07:23Z
88209,2026-08-01,20:46,Tralee,5,5,STAYAWAY MISTY,0.1512,6.61,4,weak,0.938,2026-08-01T18:07:23Z
88209,2026-08-01,20:46,Tralee,5,4,QUIET ROYCE,0.0472,21.2,5,weak,0.92,2026-08-01T18:07:23Z
88209,2026-08-01,20:46,Tralee,5,1,TIMMYS ANGLES,0.0142,70.34,6,weak,0.875,2026-08-01T18:07:23Z
88191,2026-08-01,20:48,Shelbourne Park,6,2,THE OTHER MEL,0.2466,4.06,1,avoid,0.866,2026-08-01T18:07:23Z
88191,2026-08-01,20:48,Shelbourne Park,6,5,BOMBAY SPECIAL,0.2264,4.42,2,avoid,0.866,2026-08-01T18:07:23Z
88191,2026-08-01,20:48,Shelbourne Park,6,4,SILENT NOELLE,0.1747,5.73,3,avoid,0.902,2026-08-01T18:07:23Z
88191,2026-08-01,20:48,Shelbourne Park,6,3,MAIREADS SUSIE,0.1411,7.09,4,avoid,0.911,2026-08-01T18:07:23Z
88191,2026-08-01,20:48,Shelbourne Park,6,1,BOCKOS SAPPHIRE,0.1364,7.33,5,avoid,0.893,2026-08-01T18:07:23Z
88191,2026-08-01,20:48,Shelbourne Park,6,6,DROOPYS MEZZA,0.0748,13.37,6,avoid,0.929,2026-08-01T18:07:23Z
88094,2026-08-01,20:50,Drumbo Park,3,3,FALSE DEAL,0.2798,3.57,1,avoid,0.929,2026-08-01T18:07:23Z
88094,2026-08-01,20:50,Drumbo Park,3,1,NO TEA TOM,0.2356,4.24,2,avoid,0.884,2026-08-01T18:07:23Z
88094,2026-08-01,20:50,Drumbo Park,3,5,EAGER AINE,0.223,4.48,3,avoid,0.929,2026-08-01T18:07:23Z
88094,2026-08-01,20:50,Drumbo Park,3,6,YARN BIRD,0.1803,5.55,4,avoid,0.857,2026-08-01T18:07:23Z
88094,2026-08-01,20:50,Drumbo Park,3,2,PURMAC PADDY,0.0813,12.3,5,avoid,0.946,2026-08-01T18:07:23Z
88104,2026-08-01,20:50,Dundalk Stadium,5,5,TIERMANA DREAM,0.343,2.92,1,strong,0.893,2026-08-01T18:07:23Z
88104,2026-08-01,20:50,Dundalk Stadium,5,2,FIRSTPASTTHEPOST,0.1729,5.78,2,strong,0.902,2026-08-01T18:07:23Z
88104,2026-08-01,20:50,Dundalk Stadium,5,6,VELVET SAMBA,0.1661,6.02,3,strong,0.893,2026-08-01T18:07:23Z
88104,2026-08-01,20:50,Dundalk Stadium,5,4,ANOTHERCUPOFTEA,0.1525,6.56,4,strong,0.848,2026-08-01T18:07:23Z
88104,2026-08-01,20:50,Dundalk Stadium,5,3,BAREFOOT ON FIRE,0.1462,6.84,5,strong,0.875,2026-08-01T18:07:23Z
88104,2026-08-01,20:50,Dundalk Stadium,5,1,AAYAMZA JET,0.0193,51.72,6,strong,0.866,2026-08-01T18:07:23Z
88174,2026-08-01,20:50,Galway,5,4,MAGICAL ELOISE,0.3673,2.72,1,weak,0.964,2026-08-01T18:07:23Z
88174,2026-08-01,20:50,Galway,5,2,KILTARTAN CHOSEN,0.3128,3.2,2,weak,0.946,2026-08-01T18:07:23Z
88174,2026-08-01,20:50,Galway,5,1,OZARK MAGIC,0.1271,7.87,3,weak,0.973,2026-08-01T18:07:23Z
88174,2026-08-01,20:50,Galway,5,3,BRICKHILL DOLLY,0.0799,12.52,4,weak,0.973,2026-08-01T18:07:23Z
88174,2026-08-01,20:50,Galway,5,6,TRINITY BOB,0.0681,14.69,5,weak,0.955,2026-08-01T18:07:23Z
88174,2026-08-01,20:50,Galway,5,5,POPPYS OREO,0.0449,22.3,6,weak,0.964,2026-08-01T18:07:23Z
88182,2026-08-01,20:50,Mullingar,5,6,RESTIN YOU EYES,0.2675,3.74,1,weak,0.938,2026-08-01T18:07:23Z
88182,2026-08-01,20:50,Mullingar,5,2,ANTEPOST ELLIE,0.1994,5.02,2,weak,0.964,2026-08-01T18:07:23Z
88182,2026-08-01,20:50,Mullingar,5,3,BOYNEPARK CINO,0.187,5.35,3,weak,0.92,2026-08-01T18:07:23Z
88182,2026-08-01,20:50,Mullingar,5,4,HOME MAIREAD,0.1778,5.62,4,weak,0.946,2026-08-01T18:07:23Z
88182,2026-08-01,20:50,Mullingar,5,1,LAHINCH AYDA,0.1365,7.33,5,weak,0.973,2026-08-01T18:07:23Z
88182,2026-08-01,20:50,Mullingar,5,5,SNADGER,0.0319,31.38,6,weak,0.955,2026-08-01T18:07:23Z
88123,2026-08-01,20:50,Waterford,6,4,NAYLORS TEA POT,0.2686,3.72,1,weak,0.964,2026-08-01T18:07:23Z
88123,2026-08-01,20:50,Waterford,6,2,GLENROCK ROPY,0.2063,4.85,2,weak,0.938,2026-08-01T18:07:23Z
88123,2026-08-01,20:50,Waterford,6,6,ALIEN ZEN,0.1644,6.08,3,weak,0.964,2026-08-01T18:07:23Z
88123,2026-08-01,20:50,Waterford,6,5,BALLINA BEAUTY,0.1587,6.3,4,weak,0.866,2026-08-01T18:07:23Z
88123,2026-08-01,20:50,Waterford,6,1,BRYNOFFA VENUS,0.129,7.75,5,weak,0.964,2026-08-01T18:07:23Z
88123,2026-08-01,20:50,Waterford,6,3,JAY JAY,0.073,13.71,6,weak,0.955,2026-08-01T18:07:23Z
88114,2026-08-01,20:54,Limerick,6,5,SPARTA CALLI,0.2699,3.71,1,weak,0.884,2026-08-01T18:07:23Z
88114,2026-08-01,20:54,Limerick,6,4,LENNIES DESIRE,0.2241,4.46,2,weak,0.902,2026-08-01T18:07:23Z
88114,2026-08-01,20:54,Limerick,6,6,VALLEYMOUNT LIA,0.2237,4.47,3,weak,0.902,2026-08-01T18:07:23Z
88114,2026-08-01,20:54,Limerick,6,1,BLACKSTONE COLA,0.161,6.21,4,weak,0.866,2026-08-01T18:07:23Z
